id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2524049108,2015-05-12T00:00:00Z,138e4,5,4.25,4050,18827,1,0,2,4,10,2150,1900,1979,0,98040,47.5323,-122.237,3600,25120
2423020010,2015-03-16T00:00:00Z,525e3,3,1.75,1330,8136,1,0,0,4,7,1330,0,1977,0,98033,47.7001,-122.173,1330,8136
629410130,2014-05-14T00:00:00Z,707e3,4,3.25,3200,7081,2,0,0,3,9,3200,0,2004,0,98075,47.5886,-121.989,3120,6094
4139440480,2014-12-01T00:00:00Z,796500,3,2.75,2590,12063,2,0,0,3,10,2590,0,1993,0,98006,47.5527,-122.12,2850,8469
2966800010,2014-11-20T00:00:00Z,297e3,4,1.75,1790,5341,1,0,0,4,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916
4045750010,2015-04-09T00:00:00Z,624950,3,2.5,2060,4730,2,0,0,4,8,2060,0,1994,0,98033,47.6874,-122.178,1980,5010
5540000050,2014-06-12T00:00:00Z,299e3,3,2.5,2210,10119,1,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119
6600410170,2014-05-28T00:00:00Z,124740,3,1,1340,15600,1,0,0,4,6,1340,0,1978,0,98042,47.3224,-122.143,1320,9800
316000190,2015-02-15T00:00:00Z,219e3,4,1,1370,5339,1.5,0,0,4,6,1370,0,1948,0,98168,47.5046,-122.3,1280,7048
7334600280,2014-12-02T00:00:00Z,349900,2,1.75,1550,9230,1,0,0,3,6,970,580,1969,0,98045,47.4701,-121.744,1550,10856
9510310280,2014-07-09T00:00:00Z,696e3,4,3.5,3650,38546,2,0,0,3,9,2550,1100,1996,0,98045,47.4776,-121.73,2860,34284
725069102,2015-03-30T00:00:00Z,65e4,3,2.25,2180,60112,2,0,0,3,8,2180,0,1976,0,98053,47.6723,-122.082,2060,120225
7454001405,2015-04-03T00:00:00Z,387500,4,1,1370,7140,2,0,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300
1024069063,2014-09-23T00:00:00Z,62e4,4,2.5,2720,34498,1,0,0,5,7,1360,1360,1966,0,98075,47.5832,-122.02,1920,22474
2329800630,2014-05-27T00:00:00Z,274950,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585
6181700250,2015-02-26T00:00:00Z,35e4,2,1,720,5820,1,0,1,5,6,720,0,1950,0,98028,47.7598,-122.255,952,5820
2769602135,2014-08-13T00:00:00Z,435e3,3,2,1380,2500,1,0,0,3,7,750,630,1986,0,98107,47.6753,-122.363,1630,3800
2473380920,2014-08-13T00:00:00Z,206325,5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478
2473380920,2015-02-27T00:00:00Z,339e3,5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478
7215720420,2015-03-04T00:00:00Z,64e4,4,2.5,2210,7722,2,0,0,3,9,2210,0,1999,0,98075,47.5992,-122.019,2970,8683
2856100250,2014-11-06T00:00:00Z,735e3,4,2.5,2470,2550,3,0,0,3,8,2470,0,2004,0,98117,47.6765,-122.389,1270,3060
5126310470,2015-01-15T00:00:00Z,515500,4,2.75,2830,8126,2,0,0,3,8,2830,0,2005,0,98059,47.4863,-122.14,2830,7916
7304300430,2014-12-01T00:00:00Z,364e3,4,1,1020,11383,1.5,0,0,5,6,1020,0,1947,0,98155,47.7429,-122.321,1290,11213
9284801100,2015-01-05T00:00:00Z,317e3,3,1.5,1060,5750,1,0,0,2,7,1060,0,1981,0,98126,47.5532,-122.372,1060,5750
452002135,2015-04-22T00:00:00Z,107e4,4,2.5,2740,5000,2,0,0,3,9,2740,0,2012,0,98107,47.674,-122.371,1660,5000
6072650250,2015-04-24T00:00:00Z,555e3,4,2.25,2220,8125,1,0,0,4,8,1450,770,1965,0,98006,47.5429,-122.177,1980,8700
3585901025,2014-06-13T00:00:00Z,1735e3,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,26400
3904920380,2015-03-23T00:00:00Z,578550,3,2.5,2120,6602,2,0,0,4,8,2120,0,1989,0,98029,47.5669,-122.012,2330,7795
3326079016,2015-05-04T00:00:00Z,19e4,2,1,710,1164794,1,0,0,2,5,710,0,1915,0,98014,47.6888,-121.909,1680,16730
3629830250,2014-12-22T00:00:00Z,637500,4,3,2320,4468,2,0,0,3,8,2160,160,1999,0,98029,47.546,-122.009,2330,3541
7202360170,2014-05-23T00:00:00Z,788600,4,2.75,3500,7200,2,0,0,3,9,3500,0,2005,0,98053,47.6818,-122.025,3920,7666
6146600185,2014-05-07T00:00:00Z,16e4,2,1,1040,13100,1,0,0,5,6,1040,0,1912,0,98032,47.3877,-122.234,910,5080
4154304505,2014-09-19T00:00:00Z,435e3,2,1,2240,7200,1,0,0,4,7,1120,1120,1940,0,98118,47.5631,-122.271,1390,6000
2436700280,2014-05-28T00:00:00Z,84e4,4,1.75,2330,4000,2,0,0,5,8,1300,1030,1924,0,98105,47.666,-122.289,2040,4000
4067600255,2014-05-22T00:00:00Z,398e3,2,1,590,10945,1.5,0,0,3,5,590,0,1983,0,98010,47.3364,-122.033,2020,15180
6623400050,2014-09-09T00:00:00Z,18e4,4,1,1470,18581,1.5,0,0,3,6,1470,0,1924,0,98055,47.4336,-122.197,1770,18581
6821102385,2015-03-26T00:00:00Z,334e3,2,1,900,1818,2,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830
4146800050,2014-11-26T00:00:00Z,563e3,3,2,1580,5289,1,0,0,3,7,870,710,1940,0,98103,47.6881,-122.342,1310,5535
641900050,2015-02-06T00:00:00Z,499950,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.356,1880,8817
1890000225,2014-06-20T00:00:00Z,725e3,6,1.75,2380,4080,2,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080
9414700020,2015-04-22T00:00:00Z,331e3,4,3,2483,5701,2,0,0,3,8,2483,0,2005,0,98030,47.3623,-122.199,2075,5720
7575610250,2014-10-14T00:00:00Z,225e3,3,2.25,1650,7739,1,0,0,3,8,1290,360,1986,0,98003,47.3532,-122.304,1650,6033
6819100020,2014-05-29T00:00:00Z,1425e3,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080
8673400190,2014-07-23T00:00:00Z,557e3,3,2.5,1630,1587,3,0,0,3,8,1630,0,2004,0,98107,47.6693,-122.393,1500,1527
6450303235,2014-08-18T00:00:00Z,269e3,3,1.5,1320,2625,2,0,0,3,7,1320,0,1986,0,98133,47.7316,-122.338,1230,5250
2356800020,2014-09-29T00:00:00Z,416e3,2,1,880,6650,1,0,0,5,6,880,0,1918,0,98117,47.6914,-122.372,1250,6650
3861440010,2014-07-15T00:00:00Z,302e3,4,2.75,2030,9120,1,0,0,4,7,2030,0,1988,0,98003,47.282,-122.303,1790,7627
7304300470,2014-09-04T00:00:00Z,375e3,3,1.75,1260,11224,1,0,0,5,7,1260,0,1947,0,98155,47.7444,-122.321,1570,11052
5592900020,2014-12-02T00:00:00Z,41e4,3,3.25,2650,7819,1,0,2,4,8,1760,890,1956,0,98056,47.4821,-122.192,2400,7727
7660100309,2014-12-26T00:00:00Z,353500,3,2.5,1260,972,2,0,0,3,8,840,420,2008,0,98144,47.5872,-122.316,1270,925
2695600005,2014-06-20T00:00:00Z,325e3,2,1,840,4239,1,0,0,3,7,840,0,1948,0,98126,47.5319,-122.382,1120,4494
1959703070,2014-10-29T00:00:00Z,979700,5,3,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,98102,47.6507,-122.32,1890,5500
6392003810,2014-05-23T00:00:00Z,53e4,4,1.75,1814,5000,1,0,0,4,7,944,870,1951,0,98115,47.684,-122.281,1290,5000
7806210250,2015-04-06T00:00:00Z,235e3,4,1.75,1920,9350,1,0,0,4,7,1000,920,1977,0,98002,47.292,-122.195,1910,8400
2919200440,2015-04-07T00:00:00Z,715e3,4,2.5,1860,3840,1.5,0,0,3,7,1170,690,1928,2014,98117,47.6886,-122.359,1400,3840
2744000010,2014-05-13T00:00:00Z,287600,3,2.5,1950,8251,2,0,0,3,7,1950,0,1990,0,98001,47.343,-122.28,1540,8588
4279600010,2014-12-30T00:00:00Z,63e4,6,3,2470,9328,2,0,0,3,8,2470,0,1982,0,98007,47.6025,-122.153,2470,9454
9169100185,2015-02-25T00:00:00Z,565e3,3,1.75,1490,5000,1,0,1,3,8,1250,240,1954,0,98136,47.5257,-122.392,1980,5000
1180005050,2014-12-18T00:00:00Z,463e3,4,2.75,1900,6000,1,0,2,3,7,1300,600,1961,0,98178,47.495,-122.229,2230,6000
6362900007,2014-09-05T00:00:00Z,395e3,3,2,1500,2506,1,0,0,3,7,870,630,2003,0,98144,47.5962,-122.301,1500,4662
5466380050,2014-12-19T00:00:00Z,304500,4,2.5,2030,5202,2,0,0,3,8,2030,0,2001,0,98031,47.388,-122.176,2260,5232
6070800050,2015-02-13T00:00:00Z,71e4,3,2.5,2330,9160,2,0,0,3,9,2330,0,1997,0,98006,47.5467,-122.181,2460,9160
1525079056,2014-05-02T00:00:00Z,284e3,3,1.75,1800,23103,1,0,0,3,7,1800,0,1968,0,98014,47.6517,-121.906,1410,18163
4140900050,2015-01-26T00:00:00Z,44e4,4,1.75,2180,10200,1,0,2,3,8,2000,180,1966,0,98028,47.7638,-122.27,2590,10445
7387500235,2015-03-17T00:00:00Z,363e3,3,1.75,1960,8136,1,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480
1862700290,2014-07-11T00:00:00Z,339900,4,2.5,2340,9748,1,0,1,3,8,1610,730,1981,0,98003,47.3363,-122.331,2070,8241
6303401365,2014-06-03T00:00:00Z,21e4,3,1,1110,7962,1,0,0,3,7,1110,0,1962,0,98146,47.5035,-122.36,1200,8094
3521069150,2014-10-17T00:00:00Z,431e3,3,2.5,2440,71002,1,0,0,4,9,2440,0,1996,0,98022,47.2689,-122.01,3170,84000
1822059073,2015-04-14T00:00:00Z,3e5,3,1,1380,12000,1,0,0,3,7,1380,0,1963,0,98031,47.3997,-122.215,1890,22001
3761100257,2014-07-14T00:00:00Z,1215e3,3,3,4560,16339,2,0,2,3,10,4040,520,2001,0,98034,47.7024,-122.243,2620,11561
4206901435,2015-01-22T00:00:00Z,65e4,2,1.75,1450,4000,1.5,0,0,4,7,1350,100,1903,0,98105,47.6571,-122.326,1310,4000
1467400095,2015-02-24T00:00:00Z,545e3,4,1.75,2040,53578,1,0,0,5,7,1160,880,1959,0,98038,47.3844,-122,2040,53578
1646501845,2014-09-13T00:00:00Z,57e4,3,2,1270,3090,2,0,0,5,7,1270,0,1911,0,98117,47.685,-122.359,1440,3090
4031000460,2014-06-10T00:00:00Z,199500,3,1,920,9812,1,0,0,4,7,920,0,1962,0,98001,47.2958,-122.284,1188,9812
2425700022,2014-09-29T00:00:00Z,425e3,4,1.75,1730,11890,1,0,0,2,7,980,750,1955,0,98004,47.5979,-122.194,2100,12325
3956100050,2014-08-29T00:00:00Z,533300,4,2.5,2770,21806,2,0,0,3,9,2770,0,1991,0,98045,47.4815,-121.768,2500,21656
9477000080,2014-07-14T00:00:00Z,415e3,4,1.5,1540,7886,2,0,0,3,7,1540,0,1967,0,98034,47.734,-122.193,1550,7396
8127700210,2015-04-27T00:00:00Z,6e5,2,1.75,1560,3200,1,0,0,5,7,880,680,1946,0,98199,47.6419,-122.394,2060,4940
7785000230,2014-05-27T00:00:00Z,97e4,5,3,3480,15185,2,0,0,4,8,3480,0,1964,0,98040,47.5757,-122.216,3030,14257
1561900330,2015-03-06T00:00:00Z,397500,4,3,2350,9952,1,0,0,3,9,1650,700,1989,0,98031,47.4194,-122.211,2440,9100
3751606514,2014-06-26T00:00:00Z,27e4,2,1,1780,81021,1,0,3,4,9,1780,0,1954,0,98001,47.2712,-122.265,1780,26723
1222069089,2014-09-04T00:00:00Z,375e3,1,1,800,533610,1.5,0,0,5,5,800,0,1950,0,98038,47.4134,-121.986,1790,216057
9277200065,2015-02-26T00:00:00Z,616e3,3,2,2900,5650,1,0,2,3,8,1520,1380,1959,0,98116,47.5789,-122.396,1810,6250
1920079039,2014-08-15T00:00:00Z,269500,2,1,1140,74052,1,0,0,4,6,1140,0,1968,0,98022,47.2093,-121.962,1730,43560
9348700610,2014-12-17T00:00:00Z,8e5,4,3.75,3370,6766,2,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.106,3530,6766
7237500650,2015-02-13T00:00:00Z,1284e3,5,4.25,5040,9466,2,0,0,3,11,5040,0,2004,0,98059,47.5282,-122.133,4300,9417
4046601460,2014-06-06T00:00:00Z,407193,4,2,1880,14653,2,0,0,3,8,1880,0,1978,0,98014,47.6959,-121.921,1750,14858
4036800900,2014-09-24T00:00:00Z,447e3,3,1,1310,7000,1,0,0,4,7,1310,0,1958,0,98008,47.6019,-122.123,1280,7300
2025059201,2014-07-31T00:00:00Z,725e3,3,1.75,1880,13300,1,0,0,3,7,1380,500,1967,0,98004,47.634,-122.204,3550,10883
1247100035,2014-06-30T00:00:00Z,1095e3,4,2.75,3330,9143,2,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143
7010700210,2014-06-05T00:00:00Z,605004,4,2,1370,4000,2,0,0,3,9,1370,0,1951,1994,98199,47.6593,-122.394,2010,5720
9523100026,2014-07-23T00:00:00Z,748e3,4,2.5,3170,4979,2,0,0,4,7,2570,600,1925,0,98103,47.6655,-122.34,2060,5000
9406500600,2015-02-05T00:00:00Z,239950,2,1.5,1068,1452,2,0,0,3,7,1068,0,1990,0,98028,47.753,-122.244,1078,1357
5075400150,2014-05-23T00:00:00Z,585e3,3,2,1670,4572,1.5,0,0,3,8,1670,0,1931,0,98117,47.6854,-122.373,1480,4890
4139440610,2014-05-12T00:00:00Z,746e3,3,2.5,2620,8950,2,0,0,3,9,2620,0,1992,0,98006,47.5523,-122.119,2850,8809
620079042,2015-03-23T00:00:00Z,37e4,2,1,2360,105850,1,0,2,2,6,1180,1180,1947,0,98022,47.2495,-121.97,2640,386812
5589900610,2014-09-18T00:00:00Z,559950,5,3,2730,9519,1,0,0,3,8,1670,1060,2014,0,98155,47.7504,-122.307,1150,9519
8078430360,2014-12-16T00:00:00Z,505e3,3,2.5,1820,11012,2,0,0,3,8,1820,0,1988,0,98074,47.6358,-122.026,1860,7767
2724079014,2015-03-31T00:00:00Z,721500,3,3.25,2970,234788,2,0,3,3,9,2040,930,1991,0,98024,47.5353,-121.897,2970,220413
1370801800,2014-05-19T00:00:00Z,924e3,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,98199,47.6404,-122.408,2860,5000
424049283,2015-04-15T00:00:00Z,345e3,2,1.5,830,1034,2,0,0,3,8,830,0,2009,0,98144,47.5926,-122.3,1130,2534
6446200365,2015-05-05T00:00:00Z,605e3,5,1.75,3240,34510,2,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250
7861500150,2014-12-02T00:00:00Z,389900,3,2.5,2160,59241,1,0,0,3,7,2160,0,2007,0,98042,47.3304,-122.13,2290,125017
7611200195,2015-02-20T00:00:00Z,709e3,3,2,2360,18000,1,0,0,4,8,2180,180,1951,0,98177,47.7133,-122.367,2600,17300
2215900930,2014-05-09T00:00:00Z,225e3,3,2.5,2000,9202,2,0,0,4,7,2000,0,1992,0,98038,47.3516,-122.057,1750,7827
7135500120,2014-05-19T00:00:00Z,572500,3,2.25,2030,9791,1,0,0,4,8,1500,530,1984,0,98059,47.534,-122.161,2030,11031
5101408835,2014-09-09T00:00:00Z,559900,5,3,2200,6380,1,0,0,3,7,1440,760,1987,0,98125,47.7033,-122.322,1960,5800
472000590,2014-06-24T00:00:00Z,845e3,3,2,2540,4750,1.5,0,0,5,9,1840,700,1930,0,98117,47.6838,-122.4,2190,4750
104550750,2014-07-28T00:00:00Z,241e3,3,2,1520,7131,1,0,0,3,8,1520,0,1993,0,98023,47.3061,-122.361,1890,7379
1026069095,2014-06-24T00:00:00Z,839e3,3,2.5,3200,203425,1,0,0,3,10,3200,0,2000,0,98077,47.7614,-122.015,3200,203425
2207100165,2015-04-30T00:00:00Z,475e3,4,1.5,1580,10260,1,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000
2826049160,2014-09-05T00:00:00Z,375e3,4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,98125,47.716,-122.307,950,7425
7214790110,2014-06-13T00:00:00Z,665e3,4,2.5,2790,43091,2,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290
4322200220,2015-04-21T00:00:00Z,675e3,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
9558010300,2015-04-23T00:00:00Z,39e4,4,2.5,1940,3864,2,0,0,3,8,1940,0,2003,0,98058,47.4507,-122.12,1900,3864
6929600945,2014-08-25T00:00:00Z,27e4,4,1.5,1930,15000,1,0,0,5,7,1930,0,1946,0,98198,47.3864,-122.312,1620,7500
2206500110,2014-09-05T00:00:00Z,508450,4,1.75,1520,9600,1,0,0,4,7,1000,520,1955,0,98006,47.5763,-122.154,1510,9000
7345000120,2014-06-17T00:00:00Z,206e3,3,1,1320,7000,1,0,0,4,7,1320,0,1967,0,98002,47.2787,-122.205,1260,7455
1036400100,2014-10-21T00:00:00Z,6e5,4,2.5,2360,13500,1,0,0,4,8,1780,580,1973,0,98052,47.6315,-122.103,2780,12400
2420069268,2014-08-21T00:00:00Z,184900,2,1,1230,5000,1,0,0,5,6,1230,0,1911,0,98022,47.2064,-121.988,1230,5413
1646500365,2014-11-21T00:00:00Z,579e3,3,1.75,1800,4429,2,0,0,4,7,1800,0,1906,0,98103,47.6842,-122.357,1310,4429
2645500021,2014-10-09T00:00:00Z,339275,3,1.5,1590,7260,1,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594
7853220970,2014-05-28T00:00:00Z,515e3,4,2.5,2680,7178,2,0,0,3,8,2680,0,2004,0,98065,47.5325,-121.856,2540,7133
2923500750,2014-07-18T00:00:00Z,638150,4,2.5,2170,7275,1,0,0,3,8,1820,350,1978,0,98027,47.5672,-122.09,2390,7275
7225000215,2015-04-07T00:00:00Z,249500,2,1,900,4500,1,0,0,3,6,900,0,1951,0,98055,47.4881,-122.204,860,4500
1226039058,2015-05-03T00:00:00Z,425e3,4,1.75,2520,11017,1,0,0,4,7,1320,1200,1956,0,98133,47.7604,-122.356,1660,8775
6791200120,2015-04-07T00:00:00Z,515e3,3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000
4137010590,2014-05-14T00:00:00Z,42e4,4,2.5,3040,24123,2,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026
8820902549,2014-11-19T00:00:00Z,718e3,3,1.75,2280,3446,2,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.282,1610,6670
3031200120,2014-11-18T00:00:00Z,255e3,4,1.75,960,8863,1,0,0,5,6,580,380,1949,0,98118,47.5372,-122.289,1720,8249
7340600735,2014-06-03T00:00:00Z,285e3,3,1.75,2880,18296,1,0,0,3,8,1580,1300,1958,0,98168,47.4881,-122.281,1380,9592
782700120,2015-03-23T00:00:00Z,334200,3,1.75,1410,45302,1,0,0,3,7,1410,0,1980,0,98019,47.7077,-121.914,2240,49222
2324039077,2015-04-27T00:00:00Z,306e3,2,1,930,5650,1,0,2,3,7,930,0,1941,0,98126,47.5478,-122.377,1340,6400
7110000068,2014-07-03T00:00:00Z,975e3,6,2.75,2520,54160,2,1,4,3,7,2520,0,1954,0,98146,47.4969,-122.376,2790,26809
4054500180,2014-07-24T00:00:00Z,985e3,4,3.25,4030,36762,2,0,0,3,11,4030,0,1988,0,98077,47.7235,-122.039,4090,40371
5100402310,2014-12-12T00:00:00Z,425e3,2,1,1280,5026,1,0,2,4,8,1020,260,1951,0,98115,47.6938,-122.312,1540,6380
5100403636,2015-02-23T00:00:00Z,4e5,2,1,700,8120,1,0,0,3,7,700,0,1927,0,98115,47.6962,-122.321,1130,5599
5468750040,2015-01-26T00:00:00Z,415e3,4,4,2740,8250,2,0,0,4,9,2740,0,1990,0,98042,47.3735,-122.156,2290,8250
7460000040,2014-12-15T00:00:00Z,292e3,3,1.75,2270,7156,1,0,0,3,7,1370,900,1948,0,98168,47.4864,-122.316,1210,7156
1726600110,2014-07-17T00:00:00Z,675e3,3,2.25,2260,13209,1,0,0,3,9,2260,0,1977,0,98005,47.6385,-122.167,2820,12534
1670400068,2014-06-18T00:00:00Z,206e3,2,1.5,1820,8867,2,0,0,3,7,1820,0,1921,0,98168,47.4764,-122.269,1430,9288
7424700145,2014-07-30T00:00:00Z,119e4,3,3.5,3380,3333,3,0,0,3,10,2800,580,2008,0,98122,47.6162,-122.288,2790,5000
2408800120,2014-07-16T00:00:00Z,36e4,4,1.75,2140,49658,1,0,0,5,7,2140,0,1959,0,98010,47.3583,-121.922,1720,99316
8032700175,2014-10-27T00:00:00Z,42e4,4,1,1510,1501,1.5,0,0,3,7,1510,0,1906,0,98103,47.6526,-122.342,1560,1602
6149700194,2014-10-15T00:00:00Z,319950,3,3.25,1510,1245,3,0,0,3,7,1510,0,2007,0,98133,47.7293,-122.343,1510,1245
8732130940,2014-06-09T00:00:00Z,213e3,4,1.75,1980,9000,1,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360
2822069080,2014-11-21T00:00:00Z,39e4,4,2.5,2560,43560,2,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.047,2130,10150
1235100371,2014-07-17T00:00:00Z,58e4,5,2.75,3550,9600,2,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600
6672920150,2015-04-06T00:00:00Z,33e4,3,2,1500,11233,1,0,0,3,7,1500,0,1987,0,98019,47.7279,-121.967,1580,14013
2475200930,2014-07-22T00:00:00Z,289e3,3,1.75,1690,3449,1,0,0,3,7,1690,0,1987,0,98055,47.4719,-122.191,1530,4093
4237900645,2014-10-10T00:00:00Z,475e3,2,1.75,1320,3420,1,0,1,3,7,1080,240,1955,0,98199,47.6639,-122.399,2070,6000
2824069373,2014-05-15T00:00:00Z,765e3,5,3.75,3580,14275,2,0,0,3,10,3190,390,1999,0,98027,47.5322,-122.056,2740,14300
2556500040,2015-01-06T00:00:00Z,32e4,3,1,1230,7492,1,0,0,3,7,1230,0,1955,0,98155,47.7633,-122.315,1710,7238
1737100040,2014-10-22T00:00:00Z,525e3,3,1.75,1710,7350,1,0,0,3,8,1280,430,1981,0,98033,47.699,-122.167,2100,7560
1939100610,2014-06-23T00:00:00Z,56e4,4,2.5,2300,7989,2,0,0,3,9,2300,0,1990,0,98074,47.6273,-122.034,2280,8835
4174600386,2015-04-14T00:00:00Z,31e4,5,3,2270,5001,1,0,0,3,7,1360,910,1989,0,98108,47.5539,-122.3,1950,5500
4083305633,2014-07-22T00:00:00Z,615e3,3,3.25,1470,1152,3,0,0,3,8,1470,0,2003,0,98103,47.6516,-122.337,1470,1506
2141500040,2014-09-12T00:00:00Z,44e4,4,2.5,2400,8038,2,0,0,3,8,2400,0,2002,0,98059,47.4881,-122.143,2040,7756
2798600120,2015-04-22T00:00:00Z,298e3,4,2.5,1960,11798,2,0,0,3,8,1960,0,1999,0,98092,47.3293,-122.205,2360,11785
3395040580,2014-10-23T00:00:00Z,31e4,3,2.25,1590,3056,2,0,0,3,7,1590,0,2001,0,98108,47.5432,-122.293,1540,2890
6137610620,2014-08-08T00:00:00Z,5e5,4,2.5,2590,9354,2,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264
9542890100,2014-12-29T00:00:00Z,415e3,2,2.25,1130,2191,2,0,0,3,8,1130,0,2010,0,98052,47.6861,-122.103,1140,1710
6414100026,2015-01-08T00:00:00Z,32e4,2,1,1802,11225,1,0,0,3,7,1802,0,1961,0,98125,47.7205,-122.323,1810,7332
1346300035,2014-06-26T00:00:00Z,199e4,5,3,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600
205000410,2014-09-15T00:00:00Z,63e4,3,2.5,2320,32772,2,0,0,3,9,2320,0,1992,0,98053,47.6304,-121.988,2610,33305
3396800120,2015-04-27T00:00:00Z,54e4,3,2.5,2180,11100,1,0,0,3,8,1230,950,1983,0,98052,47.717,-122.101,1930,12000
7518506716,2014-08-27T00:00:00Z,969950,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100
1939130120,2014-07-18T00:00:00Z,735e3,4,2.5,3100,8529,2,0,0,3,9,3100,0,1990,0,98074,47.6252,-122.029,2710,8344
9465200405,2014-08-21T00:00:00Z,412e3,2,1,910,6282,1,0,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281
2473351050,2014-08-13T00:00:00Z,372500,4,2.25,1920,9660,1,0,0,4,8,1920,0,1968,0,98058,47.4544,-122.143,1890,7800
2571910100,2014-10-29T00:00:00Z,344e3,4,2.5,2100,8501,2,0,0,5,7,2100,0,1993,0,98022,47.1951,-122.01,2130,8560
4045700455,2015-03-16T00:00:00Z,363e3,3,0.75,2510,20000,2,0,0,4,7,2510,0,1961,0,98001,47.2871,-122.287,2130,20000
8682280970,2015-02-04T00:00:00Z,548050,2,2,1930,5479,1,0,0,3,8,1930,0,2005,0,98053,47.7054,-122.011,1900,5479
736100065,2015-03-10T00:00:00Z,125e4,4,2.25,3300,15375,1.5,0,3,3,8,2820,480,1933,1984,98040,47.526,-122.225,3250,15375
6917700650,2014-10-08T00:00:00Z,577e3,2,1.75,2070,23160,1,0,0,3,7,1260,810,1946,0,98199,47.6551,-122.394,1690,5458
2998800040,2014-06-13T00:00:00Z,589e3,3,2,2250,8800,1,0,0,4,7,1250,1000,1925,0,98116,47.5737,-122.409,2250,4800
1561600056,2014-10-17T00:00:00Z,1735e3,4,3.5,4010,9654,2,0,0,3,10,4010,0,2007,0,98004,47.5891,-122.2,1870,9873
8682261250,2014-12-11T00:00:00Z,545e3,2,1.75,1660,5581,1,0,0,3,8,1660,0,2005,0,98053,47.713,-122.033,1670,4871
8019200823,2015-02-09T00:00:00Z,259e3,4,1.5,1810,9000,1.5,0,0,3,7,1810,0,1960,0,98168,47.4911,-122.322,1520,9780
7708250040,2015-02-12T00:00:00Z,363e3,3,2.5,2390,8000,2,0,0,3,8,2390,0,1995,0,98042,47.3895,-122.154,2070,7585
4472000040,2014-08-18T00:00:00Z,23e4,4,3,1680,6003,1,0,0,3,7,1150,530,1997,0,98002,47.2885,-122.218,1820,6207
9376301591,2015-04-14T00:00:00Z,58e4,3,1.75,1570,2600,1.5,0,0,4,8,1570,0,1931,0,98117,47.6867,-122.37,1490,4000
6817801430,2015-03-05T00:00:00Z,525e3,3,2,1790,11430,1,0,0,3,7,1190,600,1985,0,98074,47.6319,-122.035,1700,12114
5364200477,2014-06-03T00:00:00Z,718e3,3,1,1030,4958,1,0,0,5,7,1030,0,1952,0,98105,47.6647,-122.277,2230,6987
6648150040,2014-05-13T00:00:00Z,168e4,5,3.25,4860,23723,2,0,2,4,11,3820,1040,1989,0,98040,47.5767,-122.215,4040,13860
1545806960,2015-04-22T00:00:00Z,295e3,3,1.75,1060,8100,2,0,0,4,7,1060,0,1983,0,98038,47.3617,-122.047,1410,8100
8077210230,2014-12-12T00:00:00Z,645e3,4,2.5,2340,8955,2,0,0,3,9,2340,0,1990,0,98074,47.6283,-122.026,2340,8955
